5.876977586979329e-13,-5.171579666991121e-12,0.01497334204944741,-0.02086924074136447,1.248
5.876999629199064e-13,-5.1715838972685106e-12,0.014976545332315865,-0.020869262824373926,1.28
5.877009937952751e-13,-5.1715866342788814e-12,0.014979201096175305,-0.020869285473614416,1.312
5.877020505263632e-13,-5.171588897146672e-12,0.014981421215050066,-0.020869308689085958,1.344
5.877026870689647e-13,-5.1715910053536866e-12,0.014983295185974096,-0.020869332470788527,1.3760000000000001
5.877025911833547e-13,-5.171592637737222e-12,0.01498489460482618,-0.020869356818722148,1.408
5.877029422358828e-13,-5.171593967996838e-12,0.014986276746910682,-0.020869381732886803,1.44
5.877031197540299e-13,-5.171595309441637e-12,0.014987487431352187,-0.0208694072132825,1.472
5.877035031110348e-13,-5.1715961943110045e-12,0.014988563312555265,-0.02086943325990924,1.504
5.877038165767169e-13,-5.171596831311116e-12,0.014989533713327506,-0.020869459872767015,1.536
5.877036331971539e-13,-5.171597311152549e-12,0.014990422091342145,-0.020869487051855835,1.568
5.877039646251878e-13,-5.1715978641794435e-12,0.014991247212279513,-0.020869514797175692,1.6
5.877042091424705e-13,-5.171598175563112e-12,0.014992024088317275,-0.02086954310872658,1.6320000000000001
5.877043048960309e-13,-5.171598524055543e-12,0.014992764728904293,-0.020869571986508517,1.6640000000000001
5.877042238869618e-13,-5.171598753325875e-12,0.014993478741365047,-0.020869601430521495,1.696
5.877041133366371e-13,-5.171598937819186e-12,0.014994173811371433,-0.020869631440765504,1.728
5.877041301010107e-13,-5.171598921595784e-12,0.01499485608731083,-0.020869662017240557,1.76
5.877042581327328e-13,-5.171598968800319e-12,0.014995530487773022,-0.02086969315994665,1.792
5.877042611878564e-13,-5.171599093414588e-12,0.014996200947533754,-0.02086972486888378,1.824
5.877039111447208e-13,3.8015021429866425e-06,0.014996855214949258,-0.024508468680723906,1.856
4.1038512126119935e-09,4.044182767046638e-05,0.015088985712736742,-0.03254518005133101,1.8880000000000001
1.900646222450598e-05,0.00013963844756972654,0.015396129326764131,-0.03859005542942959,1.92
0.00013857783087136354,0.00033356560926550444,0.015972177531955754,-0.042049827228233874,1.952
0.00046390707934912786,0.0006525636121788925,0.01677441351577742,-0.039076157336038995,1.984
0.001188335292249012,0.0010432777890266828,0.01783524561393945,-0.035322863803817175,2.016
0.002504241813245273,0.001407556643994901,0.019140944312477353,-0.03248378575702501,2.048
0.004538644045283316,0.0016813316319388716,0.020652970542641924,-0.03092173263162306,2.08
0.0073205120821788275,0.0018589810338818474,0.022181954507416564,-0.029437114108164995,2.112
0.01083303582465455,0.0019648207459758947,0.02390085308159466,-0.02798463254958439,2.144
0.014986829344688965,0.0020328724179965534,0.025632726831739287,-0.02659807262631418,2.176
0.019679732639728054,0.0020865622012687926,0.027369109233042498,-0.025326739476518246,2.208
0.024809463279807688,0.0021355928359485746,0.029290125481515328,-0.024088929827023292,2.24
0.03026649834760352,0.0021798315473077257,0.03121742340696606,-0.022916690217726472,2.2720000000000002
0.035964164507995625,0.0022155662908027165,0.033189913148625245,-0.021617172198146215,2.3040000000000003
0.04184766447998664,0.0022399034588584314,0.03517590884326874,-0.020501902192575694,2.336
0.04787290419932821,0.002252684567232887,0.037158057026473505,-0.019460547028481597,2.368
0.05399993946818948,0.002255965830888333,0.03911499327909761,-0.01850563404750581,2.4
0.06018796174206269,0.0022527129855251064,0.04101085228627012,-0.01768066502009543,2.432
0.0663875524708508,0.0022455548991469373,0.04283857177440708,-0.016854930885168366,2.464
0.07255214462511773,0.0022361912054189165,0.04461251276803671,-0.01601529803484986,2.496
0.07865203906166446,0.0022253015189329975,0.04632536703784424,-0.015209957992595644,2.528
0.08466936974062997,0.002212889884627156,0.04814044719900096,-0.014456956492710848,2.56
0.0905959760091339,0.002198802330550704,0.04989060537726102,-0.013703749444542715,2.592
0.09642987416653932,0.0021828243607889624,0.05156487764590583,-0.012998237788850285,2.624
0.10217002520351869,0.002164929397880043,0.05314167126974214,-0.01235358048248954,2.656
0.10780696109661761,0.0021453002229516837,0.054780422300636136,-0.011761522314469648,2.688
0.11332714392475342,0.0021243366656553643,0.05631061597341059,-0.011160676152131784,2.72
0.1187162899410268,0.002102261926407138,0.05788788238273656,-0.010620939959637721,2.7520000000000002
0.12396321877648733,0.0020793352689476665,0.05933822253304158,-0.01008105911886741,2.7840000000000003
0.12905667817795677,0.0020556414446100675,0.06083542878516287,-0.009527791776297456,2.816
0.13400307412183976,0.002031126023092979,0.062187615750253646,-0.009061110374963125,2.848
0.13879839633520188,0.002005755973500471,0.06355751587707778,-0.0086031996968879,2.88
0.14344114726007862,0.001979629770072962,0.0647607951630626,-0.008184211950288562,2.912
0.14792168131107597,0.0019528006004928976,0.06595248689940385,-0.007804482080609992,2.944
0.15222783809307072,0.001925408994554422,0.06712522140431279,-0.007442153989287411,2.976
0.15634617019965952,0.001897593640125788,0.06828974307451861,-0.007066546239105157,3.008
0.16027464527028829,0.0018693645926193764,0.06943865858295302,-0.006716933139076398,3.04
0.16401800543276623,0.0018406833438006018,0.07056842621539304,-0.006375964086949863,3.072
0.16758734764166822,0.0018114955666860804,0.07153834400910665,-0.006008882110360706,3.104
0.1710005993970904,0.0017815876368473733,0.07247158341954825,-0.00570714391604196,3.136
0.1742673244679262,0.0017508374476761651,0.07353918099036033,-0.00542306206708511,3.168
0.17739706084667822,0.0017192934061122686,0.07439644145400995,-0.005147693747397295,3.2
0.18038377510919587,0.0016869832229257893,0.07538079959613171,-0.0049074314969527475,3.232
0.183224705675868,0.0016540728063989224,0.07632492433150154,-0.004640959813755942,3.2640000000000002
0.18592408937605012,0.001620589876269996,0.07721447409514597,-0.004404888973905604,3.2960000000000003
0.18848665303069154,0.0015866008467658758,0.07804227748912614,-0.0041818483255576504,3.3280000000000003
0.190916870300115,0.0015521327857866592,0.07882278584500063,-0.003941365322972995,3.36
0.1932256869362584,0.0015171119177598902,0.0795344240577047,-0.0037356398895786146,3.392
0.1954202911402003,0.0014815619543467708,0.0801664309625727,-0.003547309050757908,3.424
0.1975016469552207,0.001445515029519761,0.08089297714242874,-0.003354603578067965,3.456
0.1994750094967316,0.0014090604558307897,0.08153634545950231,-0.0031879364388546485,3.488
0.20134169350881995,0.0013722864946608333,0.08209302639378946,-0.003016931360337455,3.52
0.20310169826622973,0.0013352355377772365,0.08273347423607837,-0.002863411986398305,3.552
0.20475986262871668,0.0012979559929772722,0.08329080950467388,-0.0027012086116347664,3.584
0.20632048479780915,0.0012604816322511923,0.08392835999000593,-0.0025477482380061377,3.616
0.20779181428982021,0.001222772561887806,0.08446476774838402,-0.0024159637925984276,3.648
0.20917538563650093,0.0011849122638366253,0.08507410389509562,-0.0022885543544192287,3.68
0.21047567232328596,0.0011470307305773359,0.08556800211899672,-0.002178470460823408,3.712
0.21169295341614577,0.0011092612763707514,0.0859681253295951,-0.0020510390682274746,3.744
0.2128305994739997,0.0010715705655735535,0.08643041227981452,-0.001941081054790584,3.7760000000000002
0.21389301079238865,0.001034006523385908,0.08695844602537207,-0.0018267562287764233,3.8080000000000003
0.21488656931195724,0.0009965734656859012,0.08738197814895597,-0.0017210965249343574,3.84
0.21581510193352618,0.0009592815628163488,0.08786413919307574,-0.001624171927453297,3.872
0.21668315953182282,0.0009222195814577761,0.08823093655980847,-0.001531578890315755,3.904
0.21749242775012825,0.0008854456865996687,0.08865276184159236,-0.001447720198430945,3.936
0.21824659527826415,0.0008490082647594953,0.08894131423644902,-0.0013725090026394176,3.968
0.2189458452739911,0.0008130511793025512,0.08927773140921458,-0.001301661299747659,4.0
0.21959067722914935,0.0007776725718100179,0.08966192525292764,-0.001230818966687697,4.032
0.22018371746602608,0.0007428775834729131,0.0899199842476591,-0.00115565626372206,4.064
0.22072720375235194,0.0007086498600905582,0.09022229898495919,-0.0010848624911083307,4.096
0.2212256856307144,0.0006749212211515602,0.0905687996739034,-0.0010227923176130283,4.128
0.2216837410105003,0.0006416974961887827,0.09079291441203335,-0.0009607228645287401,4.16
0.22210501975280714,0.0006089206046650651,0.0910539764934514,-0.0008986506230265981,4.192
0.2224934150696483,0.0005766063725743864,0.09135199950760269,-0.000845299028671853,4.224
0.2228516731610827,0.0005448533825472561,0.09169062759570355,-0.0007919452162126539,4.256
0.22318216633360982,0.0005136694388777747,0.0918887990845381,-0.0007429116977838982,4.288
0.22348558734506532,0.00048312362125049085,0.09212031365857384,-0.0006938768333346303,4.32
0.22376279166150848,0.00045327536106874234,0.09238517360324874,-0.0006448453499166215,4.352
0.22401520249549978,0.00042410266922737673,0.09268338248391814,-0.0005958146447155204,4.384
0.22424482187027164,0.000395571848604476,0.09283403243110928,-0.0005554275373996356,4.416
0.22445266578934425,0.00036775301636504903,0.09301440397679163,-0.0005150424558618275,4.448
0.22464032047562268,0.0003407048142143022,0.09322456480278407,-0.0004743917245665061,4.48
0.22480824869125854,0.00033718653473529387,0.09346442407317918,-0.0004423095052543506,4.5120000000000005
0.2249561819159295,0.0003802824927026494,0.09373400807382827,-0.000405803443994863,4.5440000000000005
0.22508418439527786,0.0004805175101939388,0.09384509100965237,-0.00037802067845598656,4.5760000000000005
0.22519181179532433,0.0006381812899344477,0.09397847500319223,-0.00035038282758520424,4.6080000000000005
0.2252793054399391,0.000845068092732041,0.09413419725623619,-0.000323071103469619,4.64
0.22534771655969968,0.0010920001297812297,0.09431230123693744,-0.0002959017111320029,4.672
0.2253986582838618,0.0013724840072995314,0.09451644707331738,-0.0002687410840605434,4.704
0.2254342361255603,0.0016828647748898457,0.09459102187343311,-0.0002416299332671785,4.736
0.2254563252043914,0.002023378951761578,0.09468438872532682,-0.00021444397428282397,4.768
0.22546678765396916,0.0023940589953027227,0.09479664084836097,-0.00019152710955707452,4.8
0.2254672022616075,0.0027936823911580144,0.09492769259029735,-0.00016849914972095554,4.832
0.22545882388284222,0.003220379503643298,0.09507755047632165,-0.00014540177669742884,4.864
0.2254427453661872,0.0036709857369335,0.09524622325848307,-0.00013096658806103424,4.896
0.22541997870300504,0.004141688845314903,0.09543362959823783,-0.0001121015640510138,4.928
0.22539133374926026,0.004630579073287573,0.09563986401685222,-9.320898490933411e-05,4.96
0.22535763025618388,0.005136016564332514,0.09568774799899582,-7.42944624197707e-05,4.992
0.22531942817850292,0.005657189412868511,0.09575074239696718,-5.972450489194114e-05,5.024
0.22527733577314957,0.006193036011562759,0.0958289398927613,-4.513778828941527e-05,5.056
0.22523188049933174,0.006743060903633923,0.09592234137548325,-3.054722483876744e-05,5.088
0.22518358981064904,0.007306283269568026,0.09603094843052835,-1.5949019521406128e-05,5.12
0.2251329911636091,0.007880751549842316,0.09615476345862499,-1.3397995181438834e-06,5.152
0.22508061204695692,0.008464190694812673,0.09629387962429195,8.926848666416694e-06,5.184
0.2250269395879711,0.009054285056539718,0.0964482080238542,1.9208783511070527e-05,5.216
0.22497238004096337,0.009648961764017671,0.09661774995076483,2.950130680348741e-05,5.248
0.2249172684703697,0.010246979169558097,0.09662895603516014,3.979972809963489e-05,5.28
0.22486184059651754,0.01084777227109601,0.09664811489364113,5.010171705927888e-05,5.312
0.22480626060146683,0.011451285541394558,0.09667522650588857,6.0405903574002683e-05,5.344
0.2247506118641563,0.012057382643179461,0.09671029090714459,7.071020256167912e-05,5.376
0.22469497776603445,0.012665927240808101,0.09675330853151845,8.101642443499652e-05,5.408
0.224639603443144,0.01327500522292519,0.09680427935960907,9.132992274246731e-05,5.44
0.22458481495724414,0.013881813574563556,0.0968632938956494,9.729406361669277e-05,5.472
0.22453089823174982,0.014484477130139842,0.09693389103108728,0.00010326372436465453,5.5040000000000004
0.2244781390199777,0.015080959821324439,0.09701607012276536,0.00010923330597508707,5.5360000000000005
0.22442674204695917,0.01567108517929706,0.0971098306024966,0.00011519806305191414,5.5680000000000005
0.22437683119633958,0.016254595875703572,0.09721517230644176,0.00012115805197451811,5.6000000000000005
0.22432844946819683,0.016831638777357466,0.0973321861803517,0.00013146887951315088,5.632
0.22428151843247082,0.017403290659932725,0.09746078239084907,0.00013307250590332905,5.664
0.22423604074224934,0.017968849444256318,0.09760105103455932,0.00013903628409477599,5.696
0.22419203270473795,0.01852674276906184,0.09757218456544053,0.0001450008239715835,5.728
0.2241495633526984,0.019074964437012506,0.09754763674766835,0.0001509660911142637,5.76
0.22410867587983235,0.019611965937448687,0.09752740605182011,0.0001482213138989464,5.792
0.22406941336486025,0.020137087172714053,0.0975114919417466,0.0001541794416672141,5.824
0.22403173786268202,0.020651283330160183,0.09749989520746037,0.0001601378362438389,5.856
0.22399563902876987,0.021154839187519706,0.09767124286909468,0.00016609625428151042,5.888
0.22396102612702198,0.021647778206657985,0.09767768073393172,0.00016774072076132447,5.92
0.22392792699464115,0.02212905374834566,0.09768850275153051,0.00017928407800332509,5.952
0.22389189778647808,0.022620576111372217,0.09770364287373709,0.00018336749715018144,5.984
0.2238473633990007,0.023145466693881123,0.09772306333744345,0.00018819110706399652,6.016
0.2237896392055768,0.02371562027469629,0.09774662901513198,0.00018839348516522378,6.048
0.22371586007609934,0.02432948507697137,0.09777432578404713,0.00019222361255261783,6.08
0.22362505994934515,0.024978685556788633,0.09780627002525465,0.00019548341714186246,6.112
0.22351796928229925,0.02565347310211774,0.09784249289952313,0.00019852260829633593,6.144
0.22339644881099244,0.02634668377557451,0.09788301401521164,0.00020155201838342667,6.176
0.22326283874975048,0.027055197497691835,0.09793147012415893,0.00020461049182633284,6.208
0.22311956484753542,0.027778392629825576,0.09798786433051769,0.00020771934068858672,6.24
0.22296872929187023,0.028517263651281752,0.09805219666670546,0.0002108508755789089,6.272
0.22281219198972568,0.029272077727356394,0.09812446842280488,0.00021401677277104985,6.304
0.2226516517107719,0.03004100085009903,0.09820459226874463,0.00021288482244474248,6.336
0.22248868632671348,0.030820381061217268,0.09829266353118511,0.00021183672262177906,6.368
0.22232455043647115,0.03160688943707555,0.09838868540983292,0.0002195534387582924,6.4
0.2221602560406712,0.03239800509237136,0.09849265957070397,0.0002185901747413299,6.432
0.2219965724665853,0.03319250003330473,0.09860458628273677,0.00021764033523759147,6.464
0.22183408675058452,0.03398942762649323,0.09855448781844793,0.00022102155542271532,6.496
0.2216731454841906,0.03478844415969521,0.09850517409448602,0.00022005174675604206,6.5280000000000005
0.22151395445514543,0.035589044723942566,0.09845655466009136,0.0002190857034526835,6.5600000000000005
0.2213569180860183,0.03638942922672179,0.09858365479468216,0.0002225193953570031,6.5920000000000005
0.22120236504001498,0.03718763884900153,0.09854153240316861,0.00022164549377504483,6.6240000000000006
0.22105078636776118,0.03798143619783568,0.09850001226349812,0.00022513292452831392,6.656000000000001
0.22090259001926288,0.03876906511844685,0.09845927475825518,0.00022426954383401922,6.688
0.22075821143232144,0.03954907785813804,0.09860148367816639,0.00022341064030701813,6.72
0.2206178892359113,0.040320588254271934,0.0985961563702312,0.0002225254659946451,6.752
0.22048149012498677,0.04108496372601173,0.09859152019847099,0.0002216423861516184,6.784
0.22034882026305935,0.04184289175066543,0.0985876665908908,0.0002251239991607977,6.816
0.2202198071496128,0.04259364732302713,0.09858450447995867,0.0002286295501434902,6.848
0.2200946208695406,0.04333481029185833,0.09858203163712394,0.00023218191372213545,6.88
0.21997375474289768,0.044062668925305595,0.09858033418777686,0.00023140181635816908,6.912
0.21985774223201396,0.04477419787507325,0.09857931760827267,0.00023058844651079068,6.944
0.2197467933164739,0.0454691161145188,0.09857898061825542,0.00022973969475628423,6.976
0.21964087545222766,0.04614851495724538,0.09857923405200425,0.0002332393089170338,7.008
0.2195399159037349,0.046812960877945245,0.09858007885396906,0.00023234777599617307,7.04
0.21944355928008194,0.04746378700055116,0.0985816077312074,0.00023144981496425824,7.072
0.21935136948265974,0.04810208440228157,0.09858382276096266,0.00023057687762759803,7.104
0.2192630723028598,0.0487270068945649,0.09858672257235057,0.000229724834034313,7.136
0.21917855515843465,0.04933690111596708,0.09859030478754871,0.0002288835559020405,7.168
0.21909778616725856,0.0499301944449114,0.09859456700842141,0.00022805480030808995,7.2
0.2190208140264069,0.05050604064781291,0.0985995767545005,0.000228690044892354,7.232
0.21894041740235917,0.051085871077811956,0.09860528000506759,0.0002311843925722823,7.264
0.21884743749875785,0.05169176228201748,0.09861164732502158,0.0002350024935436254,7.296
0.21873392846924752,0.0523363466841732,0.09861863672489796,0.00023861714078391517,7.328
0.21859501492970343,0.053019019091899884,0.09862622470443504,0.00024122734513816653,7.36
0.21842905183726868,0.05373158762354251,0.09863451814387673,0.0002386990838857346,7.392
0.21823718012725635,0.05446428629583865,0.09864336262712824,0.00024024715126303532,7.424
0.21802259773788576,0.0552092472691467,0.09865296041566725,0.00023748216184392532,7.456
0.21778967301247312,0.05596171035747755,0.09866323587114385,0.0002348520861310239,7.488
0.21754253067152812,0.05672167801662961,0.09867428391453317,0.00023659645093003428,7.5200000000000005
0.21728476676964942,0.05749081053701699,0.09868964585448185,0.0002383949988513818,7.5520000000000005
0.21701885142661345,0.058271734488511834,0.0987093226407289,0.00024017924967331027,7.5840000000000005
0.2167471748571625,0.05906344201143973,0.09873331629297302,0.00024202345835871428,7.6160000000000005
0.21647204715643487,0.05986225999591689,0.09876163032743614,0.00024398015911392452,7.648000000000001
0.21619521295737412,0.06066508052046893,0.09879417625502693,0.00024164308934158428,7.68
0.21591869980245101,0.06146770548738365,0.09883104568544951,0.00023938073763563132,7.712
0.21564445427454135,0.06226682511622963,0.09887232978013652,0.0002415096386971258,7.744
0.2153734933274832,0.06306231969373688,0.09891793613679302,0.00024362818103927007,7.776
0.2151065107594546,0.06385455398903973,0.09896786460345679,0.000245734037359672,7.808
0.2148438773475276,0.06464373116506102,0.09902211536561588,0.00024783088206913626,7.84
0.2145851559010524,0.06543134642427971,0.09908068981656065,0.00024996102750107633,7.872
0.21433047532039126,0.06621590680928553,0.09914358655310716,0.00024340115100711095,7.904
0.21408028781396646,0.06699486950233459,0.09921080415098142,0.00024556749184725593,7.936
0.2138351262088938,0.06776601483145313,0.09928225025232258,0.00024344650867395146,7.968
0.21359604859896933,0.06852627508800527,0.0993580130707517,0.00024130049856117643,8.0
0.2133635469819902,0.06927540926329744,0.099438091021552,0.00023913782409509582,8.032
0.2131379517720442,0.07001366079737278,0.09952257487039161,0.0002413165678643477,8.064
0.2129193595164255,0.07074108408989106,0.09945222545874974,0.0002391206445782689,8.096
0.2127076031410084,0.07145846190290193,0.09955383755532062,0.0002369549737289079,8.128
0.2125023073814223,0.07216571523276043,0.09948271299447327,0.00023482893119122747,8.16
0.21230387552938268,0.07286059046611731,0.09958583449746126,0.00022835597951311284,8.192
0.21211252402740127,0.07354083648793242,0.09951486416034748,0.000217629993722271,8.224
0.21192911400807263,0.07420264032875891,0.09944103320561534,0.00021987125954706012,8.256
0.21175367464514944,0.07484677321956748,0.09954272065650097,0.00021771496279340336,8.288
0.21158578615690207,0.07547509880906432,0.09947157300831144,0.00021123804182600415,8.32
0.21142550458420634,0.076088600516976,0.09955409079180637,0.00021346586803268631,8.352
0.2112718514602231,0.07668966758318337,0.09948186361480188,0.0002157043161751327,8.384
0.21112427498206732,0.07727874963342032,0.0995852568250029,0.00021802893490611552,8.416
0.21098239518753917,0.07785441887908229,0.09953904905783968,0.000769166294666595,8.448
0.21084157459474764,0.07842228904167306,0.09949002621151201,0.0006645801504297675,8.48
0.21069056870673777,0.07900147665809684,0.09962394364270959,0.0006673605155198313,8.512
0.2105186081528283,0.07960675880242307,0.09959272231281226,0.0007969072588503993,8.544
0.2103140127653257,0.08025033295650859,0.09955847249925079,0.0007429030231256029,8.576
0.21007174588790747,0.08092953147556597,0.09952116426032581,0.0007222979286803297,8.608
0.209791858230589,0.08163467205455084,0.09948091041614317,0.0006965971215196559,8.64
0.2094775185347538,0.08235597101699925,0.0996015816684525,0.0006796606585873208,8.672
0.20913500735565804,0.08308783280420878,0.09955658478537455,0.0006584867812102672,8.704
0.20876988202039262,0.083828510454419,0.09950862478965583,0.0006373845236835707,8.736
0.20838816274889052,0.08457753503732861,0.09945771362442662,0.0006163594635107809,8.768
0.20799502464202196,0.08533474135587552,0.09958251276344877,0.0005998154154910063,8.8
0.20759538109329873,0.08609870674710553,0.09953466791120062,0.000587696924192544,8.832
0.20719296282788868,0.08686754338090003,0.09948379689719451,0.0005713429164554996,8.864
0.2067905227069845,0.0876394207421638,0.09960855377129163,0.0005550535596571575,8.896
0.20639013249030472,0.0884123852975412,0.09958217731382651,0.0005388521765600158,8.928
0.20599224185151366,0.08918705068336241,0.09955277622041767,0.0005270142491985891,8.96
0.20559779532746675,0.08996195728466463,0.0995204405933019,0.0005151989742187298,8.992
0.2052079798542148,0.09073475814540131,0.09948507893152642,0.0004990612487914481,9.024000000000001
0.20482421337531387,0.09150306493257855,0.09963275601343986,0.00048736434467790005,9.056000000000001
0.20444786278673657,0.09226463609794261,0.0996228136076253,0.0005102137013763805,9.088000000000001
0.20407975513777565,0.09301941883154657,0.09961002225747743,0.000493891269678053,9.120000000000001
0.20372072273146044,0.09376678006812482,0.09959438073029646,0.0004819060638316365,9.152000000000001
0.20337131541258466,0.09450604631686316,0.0995757978383658,0.0004698593698461287,9.184000000000001
0.20303095276659547,0.09523831837288055,0.09955427466966457,0.00045784345119448053,9.216000000000001
0.20269937778482278,0.09596324500091359,0.099529811258957,0.00044588157279726515,9.248
0.2023768988835856,0.09667894235723536,0.09950240545262445,0.0004426581451176457,9.28
0.20206406646489009,0.09738336544548222,0.09947196395816733,0.0004351382755435443,9.312
0.2017619859342135,0.09807402206625757,0.09962088802033923,0.00042321494085296627,9.344
0.2014709968380049,0.0987502420482893,0.09960795103497423,0.00041552339215067093,9.376
0.20119122586484633,0.09941268612627056,0.09959206434101008,0.0004078321334981179,9.408
0.2009226217509871,0.10006160161004105,0.09957331906242033,0.00039572313089884803,9.44
0.20066460829465765,0.10069784103867205,0.09955153548590241,0.00038796590466847944,9.472
0.20041656947155995,0.10132173219525341,0.09952680554014794,0.0003802528400340182,9.504
0.20017821236944522,0.10193231227329073,0.09949912815400004,0.0003725843853723152,9.536
0.1999497397570303,0.10252754367723434,0.09964706279297833,0.00036492847085776786,9.568
0.19973092411106697,0.10310677012532476,0.09962225014614803,0.00035728618556399175,9.6
0.19952212260814048,0.10366907652319718,0.09959455719996813,0.00035189082807532754,9.632
0.19931061061911565,0.10423414938647373,0.09956393077095946,0.0003493821113691926,9.664
0.1990804366494564,0.1048216740920955,0.09953034211848172,0.0003487975490949237,9.696
0.19881823435381174,0.10544101056081275,0.09949382487071118,0.00034349083276613665,9.728
0.19851489905044478,0.10609185355321381,0.09962915295309656,0.0003367472941080856,9.76
0.19816896628874195,0.10676641169980515,0.09959981963654567,0.0003850300040952072,9.792
0.1977816360013383,0.10745736985259043,0.0995674554391653,0.00037203290929927943,9.824
0.19735738640632097,0.10815984982448096,0.0995319931262139,0.0003633330146506108,9.856
0.19690234765616413,0.1088714348731517,0.09949363638316505,0.0003590186807896461,9.888
0.19642307410892973,0.1095909356485248,0.09963087615962886,0.0003548012134618945,9.92
0.19592701012983874,0.11031717756417196,0.09959590936532087,0.00032477076633413693,9.952
0.19542012109881896,0.11104951506977678,0.09955791036671778,0.0003253363649545333,9.984
0.19490749046358646,0.11178658146122221,0.09951688411633004,0.0003216739586750729,10.016
0.19439278983185207,0.11252696925853059,0.09947292335154465,0.00031810369404724315,10.048
0.19387824099872392,0.11326979452287542,0.09959361315358671,0.00031457794289580193,10.08
0.19336498372420177,0.11401463224248796,0.09956316860612566,0.00031107923381839517,10.112
0.19285323783975472,0.11476163787123886,0.09952979061121138,0.0003076073764097733,10.144
0.19234449541868184,0.11550851679631144,0.09949347822614327,0.0003041889540431487,10.176
0.1918409034623221,0.11625219251217744,0.09963279239664125,0.0003008274143699258,10.208
0.1913443885815531,0.11699052476931866,0.09959955287153868,0.00029751193603543686,10.24
0.19085729023588938,0.11772177377766967,0.09956328185952316,0.0002985382275350366,10.272
0.19038122108217775,0.1184452996960614,0.0995240677828822,0.0002995557570951048,10.304
0.18991755168531893,0.11916038200020566,0.0994819085612086,0.0003005228205896007,10.336
0.1894671345185323,0.11986672744930267,0.0995970729128299,0.000301407054834841,10.368
0.18902897922552828,0.12056566141979852,0.0995430952312958,0.00029370480167197055,10.4
